Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
1,3,2007,False,False,False,False,True,False,4726.05,5043.344487772417,6.713735313261957,False
21,8,2014,False,False,True,False,False,False,5159.35,5546.052486881353,7.495178401956687,False
12,8,2017,False,False,False,True,False,False,5729.12,5639.531200438229,1.5637445115789395,True
9,12,2014,False,False,False,False,True,False,5720.13,6287.196360590733,9.913522255451063,False
8,11,2006,False,False,False,False,False,True,6311.37,6287.196360590733,0.38301730700730263,True
21,4,2019,False,False,False,False,False,True,4848.45,5577.761677314324,15.042161460143424,False
21,9,2006,False,False,True,False,False,False,5848.86,5133.3685558276375,12.233006845305962,False
10,7,2002,False,False,False,True,False,False,6690.48167,6287.196360590733,6.027747018837091,False
21,8,2006,False,False,False,False,True,False,6473.76,5577.761677314324,13.840462462088132,False
9,7,2010,False,False,False,False,True,False,7843.26,6287.196360590733,19.839500914278847,False
7,5,2014,False,False,False,False,False,True,5556.3,6287.196360590733,13.154371804811346,False
4,7,2014,False,False,True,False,False,False,4075.14,4178.91792463217,2.546610046088483,True
20,4,2004,False,False,True,False,False,False,5189.45,5546.052486881353,6.871681717356423,False
20,4,2002,False,True,False,False,False,False,5085.84167,5133.571064015974,0.9384758140922291,True
21,3,2015,False,False,True,False,False,False,4464.29,5546.052486881353,24.231456443944115,False
17,10,2009,False,False,True,False,False,False,5184.35,5133.3685558276375,0.9833719593075871,True
17,2,2003,False,False,False,False,True,False,7520.01667,6287.196360590733,16.39385075205248,False
17,6,2001,False,False,True,False,False,False,4946.49,5546.052486881353,12.120968340810412,False
16,5,2008,False,False,False,True,False,False,6627.66,6287.196360590733,5.13701124392722,False
13,5,2008,False,False,False,False,False,False,6837.39,6287.196360590733,8.046837161684023,False
17,3,2009,False,False,False,False,False,False,6647.49,6287.196360590733,5.419995207352951,False
7,1,2015,False,False,False,False,True,False,5344.08,5639.531200438229,5.528569939788114,False
7,6,2009,False,False,True,False,False,False,4851.42,4624.074198303454,4.686170269664263,True
4,1,2005,True,False,False,False,False,False,4383.61667,4759.545477646395,8.575768274154191,False
1,2,2017,False,False,False,True,False,False,4030.31,4573.72451108471,13.483193875525949,False
1,10,2007,False,True,False,False,False,False,5277.22,4995.546170073964,5.337541924081921,False
9,9,2001,True,False,False,False,False,False,5748.32667,6287.196360590733,9.374374866394513,False
6,7,2009,False,False,False,False,True,False,5036.87,5274.630847773849,4.720408662003377,True
6,7,2011,False,False,False,True,False,False,5330.01,5274.630847773849,1.039006535187567,True
0,10,2018,False,False,True,False,False,False,4646.41,4459.855947281711,4.015014876394645,True
5,2,2018,False,False,False,False,False,False,4063.5,4178.91792463217,2.8403574414216823,True
2,2,2009,False,False,False,False,False,True,4853.25,5043.344487772417,3.916849281871259,True
18,8,2009,False,True,False,False,False,False,6453.78,5528.367389229728,14.339078970313079,False
8,3,2014,False,True,False,False,False,False,4996.13,5079.060541543039,1.6598955900474766,True
20,10,2009,False,False,False,False,False,False,6053.09,6287.196360590733,3.8675512934837073,True
22,1,2010,False,False,True,False,False,False,4864.91,5065.610138265367,4.125464566977952,True
18,3,2008,True,False,False,False,False,False,7236.78,6287.196360590733,13.121631988388021,False
0,8,2014,False,False,True,False,False,False,5184.25,5279.284473007707,1.8331383133087094,True
14,5,2011,False,False,False,False,False,True,6225.01,6287.196360590733,0.9989760753915716,True
9,8,2016,True,False,False,False,False,False,6632.49,5639.531200438229,14.971131499056481,False
22,4,2002,False,True,False,False,False,False,4802.59833,5133.571064015974,6.891534775009475,False
17,6,2006,False,False,False,False,False,True,7068.32,6287.196360590733,11.051050877850276,False
7,12,2016,False,False,False,True,False,False,4946.85,5639.531200438229,14.002470267710324,False
4,12,2015,True,False,False,False,False,False,4011.45,4178.91792463217,4.174747899940677,True
0,5,2014,False,False,False,True,False,False,5731.31,5279.284473007707,7.886949527983892,False
13,5,2002,False,False,False,True,False,False,5858.795,6287.196360590733,7.312107021848913,False
6,2,2019,False,False,False,True,False,False,4593.18,4873.978511821976,6.113379223587488,False
11,6,2001,False,False,True,False,False,False,4734.13833,5132.949219213518,8.42414947375477,False
6,2,2011,True,False,False,False,False,False,5597.7,5274.630847773849,5.7714624261062655,False
15,9,2003,False,False,True,False,False,False,4648.77,5132.949219213518,10.415211318553448,False
13,5,2019,False,False,False,True,False,False,4844.56,5639.531200438229,16.40956455154293,False
0,12,2001,False,False,False,False,False,True,4979.91833,4995.546170073964,0.3138171961539749,True
0,5,2000,False,False,False,True,False,False,5427.91333,5490.435278640954,1.1518597449851555,True
18,10,2011,False,False,True,False,False,False,5510.15,5133.3685558276375,6.83795258155154,False
3,10,2015,True,False,False,False,False,False,3844.54,4178.91792463217,8.697475501156708,False
20,10,2014,False,False,False,False,True,False,5451.77,6287.196360590733,15.3239472793374,False
11,4,2011,False,False,False,False,False,True,6405.74,6287.196360590733,1.85058462268632,True
3,3,2016,True,False,False,False,False,False,3742.89,4178.91792463217,11.649498773198523,False
15,11,2012,False,False,False,False,False,False,6288.24,6287.196360590733,0.016596685388386715,True
18,1,2014,False,False,False,False,False,False,7600.31,6287.196360590733,17.27710632078517,False
19,10,2004,False,False,False,False,False,True,6051.285,6287.196360590733,3.898533296493774,True
9,3,2017,False,False,False,False,False,False,4906.88,5639.531200438229,14.931100830634303,False
16,7,2002,False,False,False,True,False,False,6120.74833,6287.196360590733,2.7194065433945513,True
